Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545787.2254,,4.7157,4.5457,0.6923,5.1443,5.1443,,6545783.2141,4.7036,4.0113,0.6923,4.6099,4.5457,4.5457,0.0,-0.0406,6545783.2141,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545792.0793,,4.8539,4.9179,0.2179,5.2083,5.2083,,6545787.9177,4.3795,4.1616,0.2179,4.452,4.9179,4.9179,0.0,-0.2143,6545787.9177,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545796.1092,,4.0299,3.7914,1.2507,4.9698,4.9698,,6545792.2972,5.0627,3.812,1.2507,4.9904,3.7914,3.7914,0.0,0.5881,6545792.2972,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545801.7015,,5.5923,5.658,0.0967,5.0355,5.0355,,6545797.3599,4.4383,4.3416,0.0967,3.7191,5.658,5.658,0.0,-0.5953,6545797.3599,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545806.5783,,4.8768,4.6841,0.2859,4.8428,4.8428,,6545801.7982,5.066,4.7801,0.2859,4.9388,4.6841,4.6841,0.0,-0.2458,6545801.7982,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545810.9747,,4.3964,4.7146,0.3339,5.161,5.161,,6545806.8642,4.4444,4.1105,0.3339,4.5569,4.7146,4.7146,0.0,0.3514,6545806.8642,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545814.9988,,4.0241,4.1523,1.2077,5.2892,5.2892,,6545811.3086,4.8979,3.6902,1.2077,4.8271,4.1523,4.1523,0.0,0.2921,6545811.3086,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545821.2495,,6.2507,5.921,0.0894,4.9595,4.9595,,6545816.2065,5.1324,5.043,0.0894,4.0815,5.921,5.921,0.0,-1.0231,6545816.2065,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545825.2532,,4.0037,4.0801,0.8873,5.0359,5.0359,,6545821.3389,4.8016,3.9143,0.8873,4.8701,4.0801,4.0801,0.0,1.0523,6545821.3389,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545830.0384,,4.7852,4.5994,0.3285,4.8501,4.8501,,6545826.1405,4.2264,3.8979,0.3285,4.1486,4.5994,4.5994,0.0,0.2022,6545826.1405,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545834.9296,,4.8912,5.3421,0.0943,5.301,5.301,,6545830.3669,4.657,4.5627,0.0943,4.5216,5.3421,5.3421,0.0,-1.1157,6545830.3669,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545839.0134,,4.0838,3.6447,1.1215,4.8619,4.8619,,6545835.0239,5.111,3.9895,1.1215,5.2067,3.6447,3.6447,0.0,1.0123,6545835.0239,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545844.3525,,5.3391,5.6455,0.0874,5.1683,5.1683,,6545840.1349,4.305,4.2176,0.0874,3.7404,5.6455,5.6455,0.0,-0.5345,6545840.1349,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545849.1858,,4.8333,4.9136,0.4195,5.2486,5.2486,,6545844.4399,5.1654,4.7459,0.4195,5.0809,4.9136,4.9136,0.0,-0.6086,6545844.4399,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545854.219,,5.0332,4.7533,0.1187,4.9687,4.9687,,6545849.6053,4.7324,4.6137,0.1187,4.8291,4.7533,4.7533,0.0,0.4121,6545849.6053,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545858.5107,,4.2917,4.8074,0.6081,5.4844,5.4844,,6545854.3377,4.7811,4.173,0.6081,4.85,4.8074,4.8074,0.0,-0.075,6545854.3377,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545863.436,,4.9253,3.8405,0.4488,4.3996,4.3996,,6545859.1188,4.766,4.3172,0.4488,4.8763,3.8405,3.8405,0.0,0.9406,6545859.1188,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545869.0019,,5.5659,6.1948,0.0938,5.0285,5.0285,,6545863.8848,5.2109,5.1171,0.0938,3.9508,6.1948,6.1948,0.0,-1.4288,6545863.8848,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545872.8608,,3.8589,3.9112,1.2527,5.0808,5.0808,,6545869.0957,5.0178,3.7651,1.2527,4.9347,3.9112,3.9112,0.0,1.2997,6545869.0957,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545877.7663,,4.9055,4.7622,0.0886,4.9375,4.9375,,6545874.1135,3.7414,3.6528,0.0886,3.8281,4.7622,4.7622,0.0,0.2556,6545874.1135,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545882.4927,,4.7264,4.9037,0.3229,5.1148,5.1148,,6545877.8549,4.9607,4.6378,0.3229,4.8489,4.9037,4.9037,0.0,-1.1623,6545877.8549,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545886.6081,,4.1154,4.0857,1.0677,5.0851,5.0851,,6545882.8156,4.8602,3.7925,1.0677,4.7919,4.0857,4.0857,0.0,0.875,6545882.8156,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545892.0284,,5.4203,5.6414,0.0832,5.3062,5.3062,,6545887.6758,4.4358,4.3526,0.0832,4.0174,5.6414,5.6414,0.0,-0.7812,6545887.6758,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545896.7173,,4.6889,3.7638,0.5277,4.3811,4.3811,,6545892.1116,5.1334,4.6057,0.5277,5.223,3.7638,3.7638,0.0,0.672,6545892.1116,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545901.1627,,4.4454,5.2302,0.0894,5.1659,5.1659,,6545897.245,4.0071,3.9177,0.0894,3.8534,5.2302,5.2302,0.0,-0.0968,6545897.245,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545904.6987,,3.536,3.2852,1.7049,4.9151,4.9151,,6545901.2521,5.1515,3.4466,1.7049,5.0765,3.2852,3.2852,0.0,0.7219,6545901.2521,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545910.0165,,5.3178,5.2947,0.0845,4.892,4.892,,6545906.4036,3.6974,3.6129,0.0845,3.2102,5.2947,5.2947,0.0,-0.1432,6545906.4036,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545914.4264,,4.4099,4.7459,0.3991,5.228,5.228,,6545910.101,4.7245,4.3254,0.3991,4.8075,4.7459,4.7459,0.0,-1.0485,6545910.101,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545918.5006,,4.0742,3.9235,1.0947,5.0773,5.0773,,6545914.8255,4.7698,3.6751,1.0947,4.8289,3.9235,3.9235,0.0,0.801,6545914.8255,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545923.1896,,4.689,4.6056,0.3198,4.9939,4.9939,,6545919.5953,3.9141,3.5943,0.3198,3.9826,4.6056,4.6056,0.0,0.1642,6545919.5953,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545927.2401,,4.0505,3.6716,1.0143,4.615,4.615,,6545923.5094,4.745,3.7307,1.0143,4.6741,3.6716,3.6716,0.0,0.2425,6545923.5094,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545932.7304,,5.4903,5.9815,0.0933,5.1062,5.1062,,6545928.2544,4.5693,4.476,0.0933,3.6007,5.9815,5.9815,0.0,-1.2365,6545928.2544,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545936.6463,,3.9159,3.3347,1.1211,4.525,4.525,,6545932.8237,4.9437,3.8226,1.1211,5.0129,3.3347,3.3347,0.0,1.2346,6545932.8237,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545942.4345,,5.7882,6.4239,0.1217,5.1607,5.1607,,6545937.7674,4.7888,4.6671,0.1217,3.4039,6.4239,6.4239,0.0,-1.4802,6545937.7674,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545947.8571,,5.4226,5.4461,0.0948,5.1842,5.1842,,6545942.5562,5.3957,5.3009,0.0948,5.039,5.4461,5.4461,0.0,-0.6573,6545942.5562,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545952.6806,,4.8235,4.6396,0.3024,5.0003,5.0003,,6545947.9519,5.0311,4.7287,0.3024,5.0894,4.6396,4.6396,0.0,0.7561,6545947.9519,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545957.2494,,4.5688,4.6127,0.5017,5.0442,5.0442,,6545952.983,4.7681,4.2664,0.5017,4.6979,4.6127,4.6127,0.0,0.4184,6545952.983,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545962.6279,,5.3785,5.1945,0.0958,4.8602,4.8602,,6545957.7511,4.9726,4.8768,0.0958,4.5425,5.1945,5.1945,0.0,-0.4264,6545957.7511,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545966.864,,4.2361,4.5107,0.5481,5.1348,5.1348,,6545962.7237,4.6884,4.1403,0.5481,4.7644,4.5107,4.5107,0.0,0.4619,6545962.7237,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545971.5744,,4.7104,4.6526,0.3547,5.077,5.077,,6545967.4121,4.517,4.1623,0.3547,4.5867,4.6526,4.6526,0.0,0.0358,6545967.4121,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545975.902,,4.3276,4.3855,0.82,5.1349,5.1349,,6545971.9291,4.7929,3.9729,0.82,4.7223,4.3855,4.3855,0.0,0.1315,6545971.9291,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545981.4686,,5.5666,5.0764,0.0895,4.6447,4.6447,,6545976.722,4.8361,4.7466,0.0895,4.3149,5.0764,5.0764,0.0,-0.2835,6545976.722,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545985.4983,,4.0297,4.7323,0.5084,5.3473,5.3473,,6545981.5581,4.4486,3.9402,0.5084,4.5552,4.7323,4.7323,0.0,0.1038,6545981.5581,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545990.13,,4.6317,3.8797,0.62,4.5953,4.5953,,6545986.0067,4.7433,4.1233,0.62,4.8389,3.8797,3.8797,0.0,0.5689,6545986.0067,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545994.7858,,4.6558,5.0933,0.0928,5.0328,5.0328,,6545990.75,4.1286,4.0358,0.0928,3.9753,5.0933,5.0933,0.0,-0.35,6545990.75,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545999.077,,4.2912,4.4277,0.6731,5.1693,5.1693,,6545994.8786,4.8715,4.1984,0.6731,4.94,4.4277,4.4277,0.0,-0.2991,6545994.8786,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546003.6301,,4.5531,4.2809,0.5376,4.8971,4.8971,,6545999.7501,4.4176,3.88,0.5376,4.4962,4.2809,4.2809,0.0,0.5906,6545999.7501,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546008.7566,,5.1265,5.2873,0.1102,5.0579,5.0579,,6546004.1677,4.6991,4.5889,0.1102,4.3595,5.2873,5.2873,0.0,-0.8697,6546004.1677,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546013.3645,,4.6079,4.4667,0.5294,4.9167,4.9167,,6546008.8668,5.0271,4.4977,0.5294,4.9477,4.4667,4.4667,0.0,0.2324,6546008.8668,13.9436,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546017.7221,,4.3576,4.6118,0.6384,5.1709,5.1709,,6546013.8939,4.4666,3.8282,0.6384,4.3873,4.6118,4.6118,0.0,0.4153,6546013.8939,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546023.4873,,5.7652,5.2551,0.0917,4.6608,4.6608,,6546018.3605,5.2185,5.1268,0.0917,4.5325,5.2551,5.2551,0.0,-0.7885,6546018.3605,11.7495,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546027.8195,,4.3322,4.7573,0.3998,5.0859,5.0859,,6546023.579,4.6403,4.2405,0.3998,4.5691,4.7573,4.7573,0.0,0.4612,6546023.579,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546031.9838,,4.1643,3.9022,0.8516,4.8238,4.8238,,6546028.2193,4.6161,3.7645,0.8516,4.6861,3.9022,3.9022,0.0,0.7381,6546028.2193,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546036.5798,,4.596,4.7526,0.0956,4.9804,4.9804,,6546032.8354,3.84,3.7444,0.0956,3.9722,4.7526,4.7526,0.0,-0.1365,6546032.8354,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546040.8278,,4.248,4.2506,0.824,4.983,4.983,,6546036.6754,4.9764,4.1524,0.824,4.8848,4.2506,4.2506,0.0,-0.4106,6546036.6754,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546045.5406,,4.7128,4.4838,0.2037,4.754,4.754,,6546041.6518,4.0925,3.8888,0.2037,4.159,4.4838,4.4838,0.0,0.4926,6546041.6518,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546049.7235,,4.1829,4.578,0.5196,5.1491,5.1491,,6546045.7443,4.4988,3.9792,0.5196,4.5503,4.578,4.578,0.0,-0.4855,6546045.7443,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546055.6812,,5.9577,5.9953,0.1097,5.1867,5.1867,,6546050.2431,5.5478,5.4381,0.1097,4.6295,5.9953,5.9953,0.0,-1.4965,6546050.2431,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546060.266,,4.5848,4.1595,0.5312,4.7614,4.7614,,6546055.7909,5.0063,4.4751,0.5312,5.077,4.1595,4.1595,0.0,1.3883,6546055.7909,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546064.6278,,4.3618,4.4038,0.4822,4.8034,4.8034,,6546060.7972,4.3128,3.8306,0.4822,4.2302,4.4038,4.4038,0.0,0.6025,6546060.7972,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546070.1647,,5.5369,5.9093,0.0954,5.1758,5.1758,,6546065.11,5.1501,5.0547,0.0954,4.3212,5.9093,5.9093,0.0,-1.5965,6546065.11,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546074.7028,,4.5381,4.0099,0.5156,4.6476,4.6476,,6546070.2601,4.9583,4.4427,0.5156,5.0804,4.0099,4.0099,0.0,1.1402,6546070.2601,11.9383,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546079.2952,,4.5924,4.9971,0.0897,5.0523,5.0523,,6546075.2184,4.1665,4.0768,0.0897,4.132,4.9971,4.9971,0.0,-0.0388,6546075.2184,10.9367,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546084.1676,,4.8724,4.619,0.2981,4.7989,4.7989,,6546079.3849,5.0808,4.7827,0.2981,4.9626,4.619,4.619,0.0,-0.4525,6546079.3849,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546088.6114,,4.4438,4.7325,0.4288,5.0876,5.0876,,6546084.4657,4.5745,4.1457,0.4288,4.5008,4.7325,4.7325,0.0,0.3483,6546084.4657,12.3045,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546093.3335,,4.7221,3.7391,0.2913,4.1046,4.1046,,6546089.0402,4.5846,4.2933,0.2913,4.6588,3.7391,3.7391,0.0,0.8354,6546089.0402,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546098.2646,,4.9311,5.2158,0.088,4.3893,4.3893,,6546093.6248,4.7278,4.6398,0.088,3.8133,5.2158,5.2158,0.0,-0.6312,6546093.6248,13.2555,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546102.9914,,4.7268,5.0666,0.0983,4.7291,4.7291,,6546098.3526,4.7371,4.6388,0.0983,4.3013,5.0666,5.0666,0.0,-0.3388,6546098.3526,10.2107,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546107.057,,4.0656,3.7997,0.7421,4.4632,4.4632,,6546103.0897,4.7094,3.9673,0.7421,4.6308,3.7997,3.7997,0.0,0.9374,6546103.0897,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546111.9249,,4.8679,5.2953,0.0929,4.8906,4.8906,,6546107.7991,4.2187,4.1258,0.0929,3.7211,5.2953,5.2953,0.0,-0.5859,6546107.7991,11.4056,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546116.0957,,4.1708,3.6476,0.6469,4.3674,4.3674,,6546112.0178,4.7248,4.0779,0.6469,4.7977,3.6476,3.6476,0.0,0.5711,6546112.0178,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546121.2983,,5.2026,5.3715,0.1425,4.5363,4.5363,,6546116.7426,4.6982,4.5557,0.1425,3.7205,5.3715,5.3715,0.0,-0.6467,6546116.7426,12.4389,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546125.9358,,4.6375,4.7562,0.0847,4.655,4.655,,6546121.4408,4.5797,4.495,0.0847,4.3938,4.7562,4.7562,0.0,-0.058,6546121.4408,9.1862,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546130.9813,,5.0455,4.8776,0.0993,4.4871,4.4871,,6546126.0205,5.0601,4.9608,0.0993,4.5703,4.8776,4.8776,0.0,-0.2979,6546126.0205,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546136.2849,,5.3036,5.5517,0.0912,4.7352,4.7352,,6546131.0806,5.2955,5.2043,0.0912,4.3878,5.5517,5.5517,0.0,-0.4916,6546131.0806,11.5923,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546140.3226,,4.0377,4.0729,0.6134,4.7704,4.7704,,6546136.3761,4.5599,3.9465,0.6134,4.644,4.0729,4.0729,0.0,1.2226,6546136.3761,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546145.6628,,5.3402,5.1546,0.1142,4.5848,4.5848,,6546140.936,4.841,4.7268,0.1142,4.157,5.1546,5.1546,0.0,-0.5947,6546140.936,12.8434,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546150.4962,,4.8334,4.879,0.0913,4.6304,4.6304,,6546145.777,4.8105,4.7192,0.0913,4.4706,4.879,4.879,0.0,-0.038,6546145.777,9.7092,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546155.257,,4.7608,5.2367,0.1021,5.1063,5.1063,,6546150.5875,4.7716,4.6695,0.1021,4.5391,5.2367,5.2367,0.0,-0.4262,6546150.5875,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546160.669,,5.412,4.8992,0.1209,4.5935,4.5935,,6546155.3591,5.4308,5.3099,0.1209,5.0042,4.8992,4.8992,0.0,-0.1276,6546155.3591,11.8567,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546165.3332,,4.6642,4.7547,0.0954,4.684,4.684,,6546160.7899,4.6387,4.5433,0.0954,4.4726,4.7547,4.7547,0.0,0.6761,6546160.7899,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546169.8076,,4.4744,4.243,0.3186,4.4526,4.4526,,6546165.4286,4.6976,4.379,0.3186,4.5886,4.243,4.243,0.0,0.3957,6546165.4286,12.8203,
