Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16942.2721,NA,8.55350000000000,4.60960000000000,13.07070000000000,17.70010000000000,17.7001,NA,16934.1609,21.1819,8.1112,13.0707,21.2017,4.6096,4.3492,0.2604,62.0725,16934.1609,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16958.5669,NA,16.29480000000000,5.78310000000000,1.34530000000000,7.18840000000000,7.1884,NA,16955.3428,4.5694,3.2241,1.3453,4.6294,5.7831,5.7831,0.0000,15.3988,16955.3428,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16962.3663,NA,3.79940000000000,3.47150000000000,3.36960000000000,6.86050000000000,6.8605,NA,16959.9122,5.8237,2.4541,3.3696,5.8431,3.4715,3.3629,0.1086,1.0979,16959.9122,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16968.9156,NA,6.54930000000000,6.03440000000000,0.43480000000000,6.34560000000000,6.3456,NA,16965.7359,3.6145,3.1797,0.4348,3.4909,6.0344,6.0344,0.0000,-0.2107,16965.7359,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16971.7969,NA,2.88130000000000,3.48370000000000,3.43440000000000,6.94800000000000,6.9480,NA,16969.3504,5.8809,2.4465,3.4344,5.9108,3.4837,3.4212,0.0625,0.1308,16969.3504,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16978.4008,NA,6.60390000000000,6.39360000000000,0.66080000000000,6.61650000000000,6.7377,NA,16975.2313,3.8303,3.1695,0.6608,3.5136,6.2724,5.8688,0.4036,-0.5127,16975.2313,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16981.7252,NA,3.32440000000000,15.71570000000000,13.41180000000000,19.12900000000000,19.1290,NA,16979.0616,16.0754,2.6636,13.4118,15.0460,6.7466,6.1382,0.6084,-11.8854,16979.0616,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16997.8236,NA,16.09840000000000,3.59380000000000,3.08720000000000,6.62440000000000,6.6244,NA,16995.1370,5.7738,2.6866,3.0872,5.7172,3.5938,3.5365,0.0573,12.4816,16995.1370,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17003.9498,NA,6.12620000000000,5.46990000000000,0.42060000000000,5.96810000000000,5.9681,NA,17000.9108,3.4596,3.0390,0.4206,3.5372,5.4699,5.4699,0.0000,0.3039,17000.9108,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17006.7828,NA,2.83300000000000,3.74320000000000,3.04430000000000,6.87830000000000,6.8783,NA,17004.3704,5.4567,2.4124,3.0443,5.5475,3.7432,3.6946,0.0486,-0.2836,17004.3704,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17012.5343,NA,5.75150000000000,5.61620000000000,1.10600000000000,6.74300000000000,6.7430,NA,17009.8271,3.8132,2.7072,1.1060,3.8340,5.6162,5.6162,0.0000,-0.1595,17009.8271,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17016.1591,NA,3.62480000000000,3.48930000000000,3.02650000000000,6.60750000000000,6.6075,NA,17013.6403,5.5453,2.5188,3.0265,5.6370,3.4893,3.4387,0.0506,0.3239,17013.6403,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17021.8461,NA,5.68700000000000,5.54320000000000,0.87150000000000,6.46370000000000,6.4637,NA,17019.1856,3.5320,2.6605,0.8715,3.5810,5.5432,5.5432,0.0000,0.0021,17019.1856,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17025.2081,NA,3.36200000000000,3.37060000000000,3.06650000000000,6.47230000000000,6.4723,NA,17022.7176,5.5570,2.4905,3.0665,5.5922,3.3706,3.2937,0.0769,0.1614,17022.7176,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17031.0931,NA,5.88500000000000,6.48220000000000,0.77410000000000,7.06950000000000,7.0695,NA,17028.2746,3.5926,2.8185,0.7741,3.4058,6.4822,6.4822,0.0000,-0.9252,17028.2746,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17034.9112,NA,3.81810000000000,3.35560000000000,3.06350000000000,6.51180000000000,6.6070,NA,17031.8672,6.1075,3.0440,3.0635,6.2954,3.2604,3.2065,0.0539,0.2370,17031.8672,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17041.2207,NA,6.30950000000000,6.43820000000000,0.84810000000000,6.73570000000000,6.7357,NA,17037.9747,4.0941,3.2460,0.8481,3.9394,6.0423,6.0423,0.0000,-0.3307,17037.9747,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17044.8587,NA,3.63800000000000,3.83720000000000,3.00770000000000,6.93490000000000,6.9349,NA,17042.0688,5.7976,2.7899,3.0077,5.8876,3.8372,3.7280,0.1092,0.2569,17042.0688,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17051.3886,NA,6.52990000000000,6.36930000000000,0.83500000000000,6.77430000000000,6.7743,NA,17047.8664,4.3572,3.5222,0.8350,3.9272,6.3693,6.1934,0.1759,-0.5717,17047.8664,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17055.1013,NA,3.71270000000000,3.49420000000000,2.97600000000000,6.45860000000000,6.5558,NA,17052.2236,5.8537,2.8777,2.9760,5.9393,3.3970,3.3251,0.0719,0.8630,17052.2236,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17061.2490,NA,6.14770000000000,6.30920000000000,0.81960000000000,6.71730000000000,6.7173,NA,17058.0773,3.9913,3.1717,0.8196,3.8051,6.0839,6.0839,0.0000,-0.4555,17058.0773,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17064.8143,NA,3.56530000000000,3.63510000000000,3.05980000000000,6.78710000000000,6.7871,NA,17062.0686,5.8055,2.7457,3.0598,5.8977,3.6351,3.5756,0.0595,0.3562,17062.0686,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17070.8956,NA,6.08130000000000,5.41130000000000,0.75600000000000,6.11710000000000,6.1171,NA,17067.8741,3.7775,3.0215,0.7560,3.7273,5.4113,5.4113,0.0000,0.3942,17067.8741,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17074.2335,NA,3.33790000000000,3.59540000000000,2.83120000000000,6.37460000000000,6.3746,NA,17071.6516,5.4131,2.5819,2.8312,5.3611,3.5954,3.5421,0.0533,0.1821,17071.6516,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17080.2746,NA,6.04110000000000,5.88840000000000,0.63680000000000,6.22190000000000,6.2219,NA,17077.0647,3.8467,3.2099,0.6368,3.5434,5.8884,5.7816,0.1068,-0.4753,17077.0647,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17083.7702,NA,3.49560000000000,3.83420000000000,2.68290000000000,6.56050000000000,6.5605,NA,17080.9114,5.5417,2.8588,2.6829,5.5851,3.8342,3.7722,0.0620,0.0125,17080.9114,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17089.2334,NA,5.46320000000000,5.48780000000000,1.03670000000000,6.58510000000000,6.5851,NA,17086.4531,3.8170,2.7803,1.0367,3.8776,5.4878,5.4878,0.0000,0.0539,17086.4531,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17092.9514,NA,3.71800000000000,3.41660000000000,2.79930000000000,6.18830000000000,6.2837,NA,17090.2701,5.4806,2.6813,2.7993,5.5484,3.3212,3.2442,0.0770,0.4004,17090.2701,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17099.4947,NA,6.54330000000000,6.75890000000000,0.64060000000000,6.49930000000000,6.4993,NA,17095.7507,4.3846,3.7440,0.6406,3.9082,6.3351,6.1412,0.1939,-1.2783,17095.7507,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17102.8852,NA,3.39050000000000,3.50190000000000,3.16460000000000,6.51070000000000,6.6107,NA,17100.1353,5.9145,2.7499,3.1646,5.8587,3.4019,3.3468,0.0551,0.8827,17100.1353,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17109.3386,NA,6.45340000000000,5.96220000000000,0.33430000000000,6.11950000000000,6.1195,NA,17106.0498,3.6231,3.2888,0.3343,3.4623,5.9460,5.9460,0.0000,-0.0477,17106.0498,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17112.9520,NA,3.61340000000000,4.16110000000000,2.42770000000000,6.57170000000000,6.6672,NA,17109.6729,5.7068,3.2791,2.4277,5.7852,4.0656,3.8468,0.2188,-0.5380,17109.6729,10.9880,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17118.7426,NA,5.79060000000000,6.30880000000000,1.30780000000000,7.18540000000000,7.1854,NA,17115.3797,4.6707,3.3629,1.3078,4.4949,6.0534,6.0534,0.0000,-0.6020,17115.3797,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17123.5356,NA,4.79300000000000,3.99650000000000,2.35580000000000,6.38890000000000,6.3889,NA,17120.0504,5.8410,3.4852,2.3558,5.8776,3.9965,3.9451,0.0514,0.6742,17120.0504,13.2885,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17129.3990,NA,5.86340000000000,5.63550000000000,0.44730000000000,6.16100000000000,6.1610,NA,17125.8914,3.9549,3.5076,0.4473,4.0331,5.6355,5.6355,0.0000,0.2055,17125.8914,10.9045,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17132.3957,NA,2.99670000000000,3.74440000000000,3.09690000000000,6.72890000000000,6.9087,NA,17129.8463,5.6463,2.5494,3.0969,5.7137,3.5646,3.5090,0.0556,0.2105,17129.8463,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17138.4324,NA,6.03670000000000,6.45250000000000,1.75550000000000,7.32450000000000,7.3245,NA,17135.4926,4.6953,2.9398,1.7555,3.9851,6.2792,6.2792,0.0000,-0.8062,17135.4926,13.1337,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17142.5856,NA,4.15320000000000,3.32790000000000,3.08030000000000,6.40740000000000,6.4992,NA,17140.1879,5.4780,2.3977,3.0803,5.5690,3.2361,3.0259,0.2102,1.3674,17140.1879,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17148.7853,NA,6.19970000000000,6.09250000000000,0.50490000000000,6.39200000000000,6.3920,NA,17145.6659,3.6243,3.1194,0.5049,3.4657,6.0457,6.0349,0.0108,-0.6145,17145.6659,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17152.0243,NA,3.23900000000000,2.30800000000000,3.21040000000000,5.38650000000000,5.4610,NA,17149.2902,5.9445,2.7341,3.2104,5.8871,2.2335,2.1804,0.0531,1.3163,17149.2902,10.8524,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17158.1296,NA,6.10530000000000,6.24940000000000,0.66650000000000,5.60510000000000,5.6051,NA,17155.2347,3.5614,2.8949,0.6665,2.9658,5.5342,5.1983,0.3359,-0.3049,17155.2347,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17161.9462,NA,3.81660000000000,3.83350000000000,1.73690000000000,5.62200000000000,5.6220,NA,17158.7961,4.8870,3.1501,1.7369,4.9386,3.8335,3.7826,0.0509,-0.2721,17158.7961,10.9132,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17166.4575,NA,4.51130000000000,4.33940000000000,1.05650000000000,5.45010000000000,5.4501,NA,17163.6831,3.8309,2.7744,1.0565,3.8851,4.3394,4.3181,0.0213,0.5476,17163.6831,9.2473,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17170.2468,NA,3.78930000000000,3.80520000000000,1.60590000000000,5.46600000000000,5.4660,NA,17167.5140,4.3387,2.7328,1.6059,4.3936,3.8052,3.7474,0.0578,0.0257,17167.5140,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17174.3763,NA,4.12950000000000,4.31240000000000,1.28660000000000,5.64890000000000,5.6489,NA,17171.8527,3.8102,2.5236,1.2866,3.8601,4.3124,4.2906,0.0218,0.0263,17171.8527,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17178.6632,NA,4.28690000000000,4.13590000000000,1.29080000000000,5.49790000000000,5.4979,NA,17175.6629,4.2911,3.0003,1.2908,4.3623,4.1359,4.1188,0.0171,-0.3257,17175.6629,9.4929,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17182.6723,NA,4.00910000000000,3.99990000000000,1.43610000000000,5.48870000000000,5.4887,NA,17179.9540,4.1544,2.7183,1.4361,4.2071,3.9999,3.9397,0.0602,0.2912,17179.9540,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17187.0619,NA,4.38960000000000,4.88550000000000,1.04620000000000,5.98460000000000,5.9846,NA,17184.1084,3.9997,2.9535,1.0462,4.0526,4.8855,4.8675,0.0180,-0.7311,17184.1084,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17191.6321,NA,4.57020000000000,3.93930000000000,1.33370000000000,5.35370000000000,5.3537,NA,17188.1081,4.8577,3.5240,1.3337,4.9384,3.9393,3.8518,0.0875,0.0604,17188.1081,10.3546,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17195.7412,NA,4.10910000000000,4.62180000000000,1.17910000000000,5.86640000000000,5.8664,NA,17192.9658,3.9545,2.7754,1.1791,4.0200,4.6218,4.5311,0.0907,0.2359,17192.9658,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17200.0589,NA,4.31770000000000,4.04380000000000,1.45450000000000,5.59250000000000,5.5925,NA,17196.9203,4.5931,3.1386,1.4545,4.6873,4.0438,3.9639,0.0799,-0.0893,17196.9203,10.8415,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17204.5905,NA,4.53160000000000,4.74990000000000,0.92670000000000,5.81080000000000,5.8108,NA,17201.5134,4.0038,3.0771,0.9267,4.1380,4.7499,4.6828,0.0671,-0.1568,17201.5134,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17209.0703,NA,4.47980000000000,3.86880000000000,1.25720000000000,5.19980000000000,5.1998,NA,17205.5172,4.8103,3.5531,1.2572,4.8841,3.8688,3.8125,0.0563,0.1350,17205.5172,11.6188,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17213.3969,NA,4.32660000000000,4.61330000000000,0.82190000000000,5.48650000000000,5.4865,NA,17210.3275,3.8913,3.0694,0.8219,3.9426,4.6133,4.5980,0.0153,0.1970,17210.3275,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17216.6819,NA,3.28500000000000,3.77650000000000,2.14160000000000,5.88840000000000,5.9780,NA,17214.2188,4.6047,2.4631,2.1416,4.6646,3.6869,3.6418,0.0451,0.1148,17214.2188,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17222.9394,NA,6.25750000000000,5.72760000000000,0.56280000000000,5.44810000000000,5.4481,NA,17218.8235,4.6787,4.1159,0.5628,4.4887,5.0753,5.0753,0.0000,-1.1229,17218.8235,9.6624,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17226.1891,NA,3.24970000000000,3.32240000000000,2.13050000000000,5.41150000000000,5.5208,NA,17223.5022,4.8174,2.6869,2.1305,4.8853,3.2131,3.0916,0.1215,1.3563,17223.5022,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17231.0704,NA,4.88130000000000,5.48550000000000,0.99970000000000,6.12500000000000,6.1250,NA,17228.3196,3.7505,2.7508,0.9997,3.5370,5.3388,5.3194,0.0194,-0.6681,17228.3196,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17234.6761,NA,3.60570000000000,3.28250000000000,2.48660000000000,5.68860000000000,5.8018,NA,17232.0701,5.0926,2.6060,2.4866,5.1253,3.1693,3.0625,0.1068,0.4680,17232.0701,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17240.5781,NA,5.90200000000000,5.70320000000000,0.65190000000000,5.60300000000000,5.6030,NA,17237.1627,4.0673,3.4154,0.6519,3.5921,5.4263,5.2276,0.1987,-0.6106,17237.1627,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17243.9651,NA,3.38700000000000,3.15900000000000,2.15900000000000,5.28030000000000,5.3750,NA,17241.2300,4.8941,2.7351,2.1590,4.9511,3.0643,2.9707,0.0936,0.9083,17241.2300,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17249.1902,NA,5.22510000000000,5.39500000000000,0.66690000000000,5.54490000000000,5.5449,NA,17246.1241,3.7330,3.0661,0.6669,3.4911,5.1199,5.1040,0.0159,-0.5009,17246.1241,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17252.7587,NA,3.56850000000000,3.55200000000000,2.03030000000000,5.44910000000000,5.5284,NA,17249.8571,4.9319,2.9016,2.0303,4.8780,3.4727,3.4087,0.0640,0.1810,17249.8571,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17257.5349,NA,4.77620000000000,5.20460000000000,1.01150000000000,5.95680000000000,5.9568,NA,17254.7890,3.7574,2.7459,1.0115,3.6058,5.0969,5.0969,0.0000,-0.2727,17254.7890,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17261.2212,NA,3.68630000000000,3.36960000000000,2.31630000000000,5.53970000000000,5.6401,NA,17258.5464,4.9911,2.6748,2.3163,4.9453,3.2692,3.1853,0.0839,0.3878,17258.5464,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17266.6984,NA,5.47720000000000,5.25400000000000,0.35150000000000,5.41690000000000,5.4169,NA,17263.5375,3.5124,3.1609,0.3515,3.3427,5.2351,5.2351,0.0000,-0.2629,17263.5375,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17269.8041,NA,3.10570000000000,2.81720000000000,2.27150000000000,5.02690000000000,5.1284,NA,17267.0499,5.0257,2.7542,2.2715,5.0654,2.7157,2.6530,0.0627,0.6952,17267.0499,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17274.8996,NA,5.09550000000000,5.42840000000000,0.56700000000000,5.46130000000000,5.4613,NA,17272.0756,3.3910,2.8240,0.5670,2.9446,5.3407,5.1508,0.1899,-0.4027,17272.0756,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17277.8445,NA,2.94490000000000,3.61800000000000,2.47970000000000,6.13440000000000,6.1344,NA,17275.4666,4.8576,2.3779,2.4797,4.8943,3.6180,3.5517,0.0663,-0.2270,17275.4666,NA,NA
